index,prediction
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,1
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,1
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,0
843,0
844,1
845,0
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,1
916,0
917,1
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,0
982,0
983,0
984,1
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
